Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
9/9/2022,Western New York,241,"358,791","1,976","6,058,387",11.43%,REGION
9/9/2022,Wyoming,1,"9,306",72,"153,592",1.54%,COUNTY
9/9/2022,Yates,4,"4,018",52,"87,363",10.26%,COUNTY
9/8/2022,Albany,78,"71,685",568,"1,361,906",14.01%,COUNTY
9/8/2022,Allegany,15,"9,969",116,"242,860",7.81%,COUNTY
9/8/2022,Bronx,282,"458,592","4,657","8,517,394",5.56%,COUNTY
9/8/2022,Broome,62,"53,328",590,"1,143,532",11.15%,COUNTY
9/8/2022,Capital Region,241,"259,140","2,661","5,089,746",8.80%,REGION
9/8/2022,Cattaraugus,25,"17,784",147,"298,432",17.39%,COUNTY
9/8/2022,Cayuga,16,"18,601",191,"380,971",8.43%,COUNTY
9/8/2022,Central New York,208,"208,565","2,434","4,267,203",8.75%,REGION
9/8/2022,Chautauqua,18,"27,154",133,"519,021",14.17%,COUNTY
9/8/2022,Chemung,24,"24,345",247,"463,232",13.61%,COUNTY
9/8/2022,Chenango,11,"10,796",125,"229,271",14.29%,COUNTY
9/8/2022,Clinton,12,"20,241",150,"394,601",8.40%,COUNTY
9/8/2022,Columbia,9,"12,308",79,"247,103",10.81%,COUNTY
9/8/2022,Cortland,23,"12,190",150,"297,840",14.71%,COUNTY
9/8/2022,Delaware,6,"9,230",74,"192,899",7.35%,COUNTY
9/8/2022,Dutchess,39,"75,875",523,"1,439,470",7.17%,COUNTY
9/8/2022,Erie,215,"248,256","1,957","4,114,393",11.26%,COUNTY
9/8/2022,Essex,7,"6,894",83,"159,710",7.81%,COUNTY
9/8/2022,Finger Lakes,220,"278,821","3,142","5,429,176",7.65%,REGION
9/8/2022,Franklin,12,"10,996",270,"209,714",4.18%,COUNTY
9/8/2022,Fulton,15,"14,910",93,"220,111",21.21%,COUNTY
9/8/2022,Genesee,12,"15,296",152,"264,228",5.59%,COUNTY
9/8/2022,Greene,2,"9,965",65,"176,668",3.17%,COUNTY
9/8/2022,Hamilton,0,998,9,"19,607",0.00%,COUNTY
9/8/2022,Herkimer,13,"16,070",147,"313,692",6.59%,COUNTY
9/8/2022,Jefferson,27,"23,936",247,"388,032",8.00%,COUNTY
9/8/2022,Kings,513,"822,434","11,931","17,950,812",3.90%,COUNTY
9/8/2022,Lewis,3,"6,831",57,"100,771",6.67%,COUNTY
9/8/2022,Livingston,11,"13,244",122,"277,251",9.52%,COUNTY
9/8/2022,Long Island,642,"996,285","7,809","16,256,835",8.02%,REGION
9/8/2022,Madison,16,"15,384",165,"361,385",9.23%,COUNTY
9/8/2022,Mid-Hudson,455,"697,845","6,022","12,892,212",7.48%,REGION
9/8/2022,Mohawk Valley,122,"125,893","1,272","2,649,872",11.47%,REGION
9/8/2022,Monroe,133,"176,802","2,048","3,531,091",7.54%,COUNTY
9/8/2022,Montgomery,13,"13,713",75,"216,131",16.44%,COUNTY
9/8/2022,Nassau,304,"490,247","3,775","8,087,019",8.14%,COUNTY
9/8/2022,New York,372,"525,086","7,647","13,951,725",4.91%,COUNTY
9/8/2022,New York City,"1,811","2,772,212","33,533","58,167,277",5.09%,REGION
9/8/2022,Niagara,33,"55,387",362,"881,705",9.60%,COUNTY
9/8/2022,North Country,91,"94,219","1,063","1,878,618",7.85%,REGION
9/8/2022,Oneida,68,"63,153",755,"1,480,857",12.57%,COUNTY
9/8/2022,Onondaga,123,"131,224","1,630","2,715,151",7.66%,COUNTY
9/8/2022,Ontario,26,"23,601",304,"462,061",10.26%,COUNTY
9/8/2022,Orange,94,"124,777","1,143","1,862,966",8.11%,COUNTY
9/8/2022,Orleans,9,"9,729",75,"153,184",10.61%,COUNTY
9/8/2022,Oswego,30,"31,166",298,"511,856",11.98%,COUNTY
9/8/2022,Otsego,10,"12,098",167,"301,855",6.06%,COUNTY
9/8/2022,Putnam,30,"28,203",253,"471,895",10.78%,COUNTY
9/8/2022,Queens,532,"773,871","7,573","14,180,964",6.81%,COUNTY
9/8/2022,Rensselaer,28,"38,089",621,"851,260",4.56%,COUNTY
9/8/2022,Richmond,112,"192,229","1,725","3,566,382",6.09%,COUNTY
9/8/2022,Rockland,56,"107,383",947,"2,256,029",6.20%,COUNTY
9/8/2022,STATEWIDE,"4,263","5,953,349","62,519","118,542,371",6.71%,STATEWIDE
9/8/2022,Saratoga,47,"56,107",579,"1,042,553",7.50%,COUNTY
9/8/2022,Schenectady,46,"39,837",290,"810,358",13.91%,COUNTY
9/8/2022,Schoharie,3,"5,949",35,"117,226",8.82%,COUNTY
9/8/2022,Schuyler,4,"4,019",107,"95,144",3.85%,COUNTY
9/8/2022,Seneca,7,"6,892",83,"133,882",9.59%,COUNTY
9/8/2022,Southern Tier,167,"161,819","1,868","5,855,021",10.19%,REGION
9/8/2022,St. Lawrence,30,"24,323",247,"606,183",12.11%,COUNTY
9/8/2022,Steuben,23,"23,153",309,"460,961",10.28%,COUNTY
9/8/2022,Suffolk,338,"506,038","4,034","8,169,816",7.92%,COUNTY
9/8/2022,Sullivan,18,"21,880",221,"358,510",6.62%,COUNTY
9/8/2022,Tioga,5,"12,747",118,"224,935",4.50%,COUNTY
9/8/2022,Tompkins,32,"24,201",298,"3,045,047",10.42%,COUNTY
9/8/2022,Ulster,41,"38,353",322,"840,580",13.19%,COUNTY
9/8/2022,Warren,21,"16,871",221,"323,942",6.90%,COUNTY
9/8/2022,Washington,10,"14,278",238,"275,956",6.15%,COUNTY
9/8/2022,Wayne,18,"19,938",193,"366,648",9.04%,COUNTY
9/8/2022,Westchester,177,"301,374","2,613","5,662,762",6.74%,COUNTY
9/8/2022,Western New York,306,"358,550","2,715","6,056,411",11.44%,REGION
9/8/2022,Wyoming,3,"9,305",97,"153,520",1.11%,COUNTY
9/8/2022,Yates,1,"4,014",68,"87,311",0.00%,COUNTY
9/7/2022,Albany,47,"71,607",788,"1,361,338",6.22%,COUNTY
9/7/2022,Allegany,8,"9,954",70,"242,744",7.69%,COUNTY
9/7/2022,Bronx,270,"458,310","5,033","8,512,737",5.11%,COUNTY
9/7/2022,Broome,41,"53,266",573,"1,142,942",7.78%,COUNTY
9/7/2022,Capital Region,179,"258,899","2,533","5,087,085",8.02%,REGION
9/7/2022,Cattaraugus,27,"17,759",113,"298,285",26.51%,COUNTY
9/7/2022,Cayuga,17,"18,585",256,"380,780",9.58%,COUNTY
9/7/2022,Central New York,175,"208,357","2,070","4,264,769",8.93%,REGION
9/7/2022,Chautauqua,27,"27,136",108,"518,888",24.49%,COUNTY
9/7/2022,Chemung,19,"24,321",436,"462,985",6.77%,COUNTY
9/7/2022,Chenango,13,"10,785",180,"229,146",11.61%,COUNTY
9/7/2022,Clinton,18,"20,229",244,"394,451",6.17%,COUNTY
9/7/2022,Columbia,8,"12,299",88,"247,024",9.88%,COUNTY
9/7/2022,Cortland,10,"12,167",161,"297,690",6.87%,COUNTY
9/7/2022,Delaware,5,"9,224",75,"192,825",4.76%,COUNTY
9/7/2022,Dutchess,50,"75,836",445,"1,438,947",9.50%,COUNTY
9/7/2022,Erie,182,"248,041","1,608","4,112,436",12.11%,COUNTY
9/7/2022,Essex,8,"6,887",59,"159,627",14.89%,COUNTY
9/7/2022,Finger Lakes,128,"278,601","2,075","5,426,034",6.67%,REGION
9/7/2022,Franklin,7,"10,984",69,"209,444",9.68%,COUNTY
9/7/2022,Fulton,17,"14,895",155,"220,018",15.15%,COUNTY
9/7/2022,Genesee,6,"15,284",97,"264,076",6.45%,COUNTY
9/7/2022,Greene,4,"9,963",176,"176,603",6.56%,COUNTY
9/7/2022,Hamilton,0,998,3,"19,598",0.00%,COUNTY
9/7/2022,Herkimer,14,"16,057",141,"313,545",14.47%,COUNTY
9/7/2022,Jefferson,35,"23,909",236,"387,785",10.93%,COUNTY
9/7/2022,Kings,488,"821,921","8,471","17,938,881",5.27%,COUNTY
9/7/2022,Lewis,8,"6,828",80,"100,714",10.20%,COUNTY
9/7/2022,Livingston,12,"13,233",92,"277,129",11.39%,COUNTY
9/7/2022,Long Island,795,"995,643","8,689","16,249,026",7.63%,REGION
9/7/2022,Madison,13,"15,368",145,"361,220",9.30%,COUNTY
9/7/2022,Mid-Hudson,405,"697,390","5,811","12,886,190",6.66%,REGION
9/7/2022,Mohawk Valley,127,"125,771","1,452","2,648,600",13.73%,REGION
9/7/2022,Monroe,71,"176,669","1,353","3,529,043",5.64%,COUNTY
9/7/2022,Montgomery,16,"13,700",78,"216,056",20.69%,COUNTY
9/7/2022,Nassau,427,"489,943","4,262","8,083,244",8.96%,COUNTY
9/7/2022,New York,407,"524,714","7,354","13,944,078",5.24%,COUNTY
9/7/2022,New York City,"1,789","2,770,401","30,124","58,133,744",5.58%,REGION
9/7/2022,Niagara,29,"55,354",344,"881,343",11.65%,COUNTY
9/7/2022,North Country,89,"94,128",831,"1,877,555",9.38%,REGION
9/7/2022,Oneida,68,"63,085",891,"1,480,102",14.63%,COUNTY
9/7/2022,Onondaga,100,"131,101","1,267","2,713,521",7.94%,COUNTY
9/7/2022,Ontario,7,"23,575",215,"461,757",4.70%,COUNTY
9/7/2022,Orange,75,"124,683","1,245","1,861,823",5.96%,COUNTY
9/7/2022,Orleans,4,"9,720",37,"153,109",12.50%,COUNTY
9/7/2022,Oswego,35,"31,136",241,"511,558",14.55%,COUNTY
9/7/2022,Otsego,9,"12,088",143,"301,688",7.61%,COUNTY
9/7/2022,Putnam,18,"28,173",250,"471,642",8.26%,COUNTY
9/7/2022,Queens,492,"773,339","7,604","14,173,391",6.32%,COUNTY
9/7/2022,Rensselaer,28,"38,061",341,"850,639",9.09%,COUNTY
9/7/2022,Richmond,132,"192,117","1,662","3,564,657",6.82%,COUNTY
9/7/2022,Rockland,64,"107,327",739,"2,255,082",7.78%,COUNTY
9/7/2022,STATEWIDE,"4,100","5,949,086","57,849","118,479,852",6.86%,STATEWIDE
9/7/2022,Saratoga,45,"56,060",406,"1,041,974",10.15%,COUNTY
9/7/2022,Schenectady,22,"39,791",385,"810,068",7.75%,COUNTY
9/7/2022,Schoharie,3,"5,946",44,"117,191",6.98%,COUNTY
9/7/2022,Schuyler,3,"4,015",77,"95,037",4.29%,COUNTY
9/7/2022,Seneca,6,"6,885",51,"133,799",11.11%,COUNTY
9/7/2022,Southern Tier,140,"161,652","2,021","5,853,153",8.33%,REGION
9/7/2022,St. Lawrence,13,"24,293",140,"605,936",10.53%,COUNTY
9/7/2022,Steuben,21,"23,130",255,"460,652",10.67%,COUNTY
9/7/2022,Suffolk,368,"505,700","4,427","8,165,782",6.39%,COUNTY
9/7/2022,Sullivan,15,"21,862",251,"358,289",6.90%,COUNTY
9/7/2022,Tioga,13,"12,742",157,"224,817",8.72%,COUNTY
9/7/2022,Tompkins,25,"24,169",268,"3,044,749",9.62%,COUNTY
9/7/2022,Ulster,32,"38,312",304,"840,258",6.56%,COUNTY
9/7/2022,Warren,9,"16,850",235,"323,721",7.45%,COUNTY
9/7/2022,Washington,16,"14,268",114,"275,718",13.21%,COUNTY
9/7/2022,Wayne,16,"19,920",143,"366,455",11.57%,COUNTY
9/7/2022,Westchester,151,"301,197","2,577","5,660,149",6.00%,COUNTY
9/7/2022,Western New York,273,"358,244","2,243","6,053,696",13.33%,REGION
9/7/2022,Wyoming,3,"9,302",43,"153,423",7.69%,COUNTY
9/7/2022,Yates,3,"4,013",44,"87,243",7.69%,COUNTY
9/6/2022,Albany,48,"71,560",423,"1,360,550",9.12%,COUNTY
9/6/2022,Allegany,8,"9,946",44,"242,674",17.95%,COUNTY
9/6/2022,Bronx,200,"458,040","2,494","8,507,704",7.51%,COUNTY
9/6/2022,Broome,33,"53,225",313,"1,142,369",10.68%,COUNTY
9/6/2022,Capital Region,169,"258,720","1,748","5,084,552",8.49%,REGION
9/6/2022,Cattaraugus,12,"17,732",108,"298,172",18.18%,COUNTY
9/6/2022,Cayuga,15,"18,568",90,"380,524",18.99%,COUNTY
9/6/2022,Central New York,129,"208,182","1,049","4,262,699",13.73%,REGION
9/6/2022,Chautauqua,22,"27,109",94,"518,780",22.89%,COUNTY
9/6/2022,Chemung,16,"24,302",104,"462,549",13.04%,COUNTY
9/6/2022,Chenango,1,"10,772",47,"228,966",2.56%,COUNTY
9/6/2022,Clinton,4,"20,211",67,"394,207",2.04%,COUNTY
9/6/2022,Columbia,14,"12,291",71,"246,936",17.24%,COUNTY
9/6/2022,Cortland,9,"12,157",50,"297,529",15.56%,COUNTY
9/6/2022,Delaware,4,"9,219",93,"192,750",4.88%,COUNTY
9/6/2022,Dutchess,47,"75,786",536,"1,438,502",8.84%,COUNTY
9/6/2022,Erie,109,"247,859","1,141","4,110,828",12.84%,COUNTY
9/6/2022,Essex,3,"6,879",28,"159,568",13.64%,COUNTY
9/6/2022,Finger Lakes,119,"278,473","1,364","5,423,959",9.00%,REGION
9/6/2022,Franklin,4,"10,977",38,"209,375",9.09%,COUNTY
9/6/2022,Fulton,8,"14,878",149,"219,863",6.11%,COUNTY
9/6/2022,Genesee,3,"15,278",81,"263,979",2.53%,COUNTY
9/6/2022,Greene,15,"9,959",60,"176,427",2.50%,COUNTY
9/6/2022,Hamilton,1,998,5,"19,595",25.00%,COUNTY
9/6/2022,Herkimer,4,"16,043",77,"313,404",1.96%,COUNTY
9/6/2022,Jefferson,11,"23,874",134,"387,549",7.21%,COUNTY
9/6/2022,Kings,446,"821,433","6,063","17,930,410",6.87%,COUNTY
9/6/2022,Lewis,4,"6,820",56,"100,634",0.00%,COUNTY
9/6/2022,Livingston,5,"13,221",43,"277,037",8.11%,COUNTY
9/6/2022,Long Island,702,"994,848","6,380","16,240,337",9.20%,REGION
9/6/2022,Madison,7,"15,355",116,"361,075",5.88%,COUNTY
9/6/2022,Mid-Hudson,436,"696,985","8,685","12,880,379",4.21%,REGION
9/6/2022,Mohawk Valley,83,"125,644",790,"2,647,148",10.85%,REGION
9/6/2022,Monroe,77,"176,598",793,"3,527,690",11.04%,COUNTY
9/6/2022,Montgomery,9,"13,684",44,"215,978",18.42%,COUNTY
9/6/2022,Nassau,333,"489,516","3,212","8,078,982",9.95%,COUNTY
9/6/2022,New York,316,"524,307","4,919","13,936,724",5.79%,COUNTY
9/6/2022,New York City,"1,455","2,768,612","19,003","58,103,620",6.86%,REGION
9/6/2022,Niagara,19,"55,325",255,"880,999",8.90%,COUNTY
9/6/2022,North Country,37,"94,039",436,"1,876,724",7.67%,REGION
9/6/2022,Oneida,47,"63,017",418,"1,479,211",14.22%,COUNTY
9/6/2022,Onondaga,81,"131,001",646,"2,712,254",14.85%,COUNTY
9/6/2022,Ontario,8,"23,568",105,"461,542",8.25%,COUNTY
9/6/2022,Orange,74,"124,608",755,"1,860,578",9.52%,COUNTY
9/6/2022,Orleans,2,"9,716",38,"153,072",3.57%,COUNTY
9/6/2022,Oswego,17,"31,101",147,"511,317",11.94%,COUNTY
9/6/2022,Otsego,9,"12,079",66,"301,545",10.34%,COUNTY
9/6/2022,Putnam,17,"28,155",143,"471,392",12.03%,COUNTY
9/6/2022,Queens,398,"772,847","4,427","14,165,787",7.74%,COUNTY
9/6/2022,Rensselaer,14,"38,033",237,"850,298",5.96%,COUNTY
9/6/2022,Richmond,95,"191,985","1,100","3,562,995",7.20%,COUNTY
9/6/2022,Rockland,104,"107,263","4,730","2,254,343",1.15%,COUNTY
9/6/2022,STATEWIDE,"3,386","5,944,986","41,881","118,422,003",7.25%,STATEWIDE
9/6/2022,Saratoga,35,"56,015",212,"1,041,568",12.94%,COUNTY
9/6/2022,Schenectady,26,"39,769",418,"809,683",7.14%,COUNTY
9/6/2022,Schoharie,6,"5,943",36,"117,147",14.71%,COUNTY
9/6/2022,Schuyler,2,"4,012",16,"94,960",8.33%,COUNTY
9/6/2022,Seneca,6,"6,879",34,"133,748",17.65%,COUNTY
9/6/2022,Southern Tier,86,"161,512",784,"5,851,132",10.36%,REGION
9/6/2022,St. Lawrence,10,"24,280",108,"605,796",9.71%,COUNTY
9/6/2022,Steuben,12,"23,109",101,"460,397",10.96%,COUNTY
9/6/2022,Suffolk,369,"505,332","3,168","8,161,355",8.45%,COUNTY
9/6/2022,Sullivan,19,"21,847",179,"358,038",10.97%,COUNTY
9/6/2022,Tioga,6,"12,729",39,"224,660",15.79%,COUNTY
9/6/2022,Tompkins,12,"24,144",71,"3,044,481",13.24%,COUNTY
9/6/2022,Ulster,24,"38,280",265,"839,954",8.12%,COUNTY
9/6/2022,Warren,9,"16,841",113,"323,486",5.19%,COUNTY
9/6/2022,Washington,8,"14,252",214,"275,604",8.06%,COUNTY
9/6/2022,Wayne,13,"19,904",182,"366,312",5.15%,COUNTY
9/6/2022,Westchester,151,"301,046","2,077","5,657,572",7.31%,COUNTY
9/6/2022,Western New York,170,"357,971","1,642","6,051,453",13.58%,REGION
9/6/2022,Wyoming,3,"9,299",54,"153,380",3.85%,COUNTY
9/6/2022,Yates,2,"4,010",34,"87,199",11.76%,COUNTY
9/5/2022,Albany,26,"71,512",276,"1,360,127",10.83%,COUNTY
9/5/2022,Allegany,3,"9,938",61,"242,630",3.45%,COUNTY
9/5/2022,Bronx,126,"457,840","2,064","8,505,210",6.14%,COUNTY
9/5/2022,Broome,28,"53,192",232,"1,142,056",10.81%,COUNTY
9/5/2022,Capital Region,93,"258,551",965,"5,082,804",10.00%,REGION
9/5/2022,Cattaraugus,8,"17,720",59,"298,064",14.89%,COUNTY
9/5/2022,Cayuga,10,"18,553",75,"380,434",13.89%,COUNTY
9/5/2022,Central New York,79,"208,053",764,"4,261,650",10.50%,REGION
9/5/2022,Chautauqua,11,"27,087",62,"518,686",14.04%,COUNTY
9/5/2022,Chemung,5,"24,286",105,"462,445",6.25%,COUNTY
9/5/2022,Chenango,1,"10,771",40,"228,919",0.00%,COUNTY
9/5/2022,Clinton,8,"20,207",71,"394,140",5.97%,COUNTY
9/5/2022,Columbia,5,"12,277",50,"246,865",10.87%,COUNTY
9/5/2022,Cortland,6,"12,148",54,"297,479",11.11%,COUNTY
9/5/2022,Delaware,6,"9,215",27,"192,657",20.83%,COUNTY
9/5/2022,Dutchess,27,"75,739",208,"1,437,966",14.79%,COUNTY
9/5/2022,Erie,120,"247,750",906,"4,109,687",12.54%,COUNTY
9/5/2022,Essex,2,"6,876",34,"159,540",5.88%,COUNTY
9/5/2022,Finger Lakes,95,"278,354","1,572","5,422,595",6.81%,REGION
9/5/2022,Franklin,8,"10,973",42,"209,337",19.51%,COUNTY
9/5/2022,Fulton,4,"14,870",57,"219,714",11.43%,COUNTY
9/5/2022,Genesee,4,"15,275",82,"263,898",4.88%,COUNTY
9/5/2022,Greene,2,"9,944",29,"176,367",8.00%,COUNTY
9/5/2022,Hamilton,0,997,3,"19,590",0.00%,COUNTY
9/5/2022,Herkimer,7,"16,039",41,"313,327",20.59%,COUNTY
9/5/2022,Jefferson,14,"23,863",167,"387,415",4.51%,COUNTY
9/5/2022,Kings,232,"820,987","13,441","17,924,347",1.54%,COUNTY
9/5/2022,Lewis,2,"6,816",20,"100,578",5.56%,COUNTY
9/5/2022,Livingston,3,"13,216",58,"276,994",5.56%,COUNTY
9/5/2022,Long Island,315,"994,146","3,647","16,233,957",8.27%,REGION
9/5/2022,Madison,9,"15,348",55,"360,959",10.42%,COUNTY
9/5/2022,Mid-Hudson,235,"696,549","8,408","12,871,694",2.55%,REGION
9/5/2022,Mohawk Valley,55,"125,561",389,"2,646,358",16.97%,REGION
9/5/2022,Monroe,48,"176,521",964,"3,526,897",5.96%,COUNTY
9/5/2022,Montgomery,2,"13,675",28,"215,934",8.00%,COUNTY
9/5/2022,Nassau,155,"489,183","1,763","8,075,770",8.75%,COUNTY
9/5/2022,New York,193,"523,991","2,902","13,931,805",7.68%,COUNTY
9/5/2022,New York City,882,"2,767,157","22,586","58,084,617",3.67%,REGION
9/5/2022,Niagara,27,"55,306",242,"880,744",13.25%,COUNTY
9/5/2022,North Country,35,"94,002",424,"1,876,288",5.76%,REGION
9/5/2022,Oneida,32,"62,970",163,"1,478,793",20.87%,COUNTY
9/5/2022,Onondaga,45,"130,920",465,"2,711,608",10.00%,COUNTY
9/5/2022,Ontario,8,"23,560",184,"461,437",4.64%,COUNTY
9/5/2022,Orange,51,"124,534","1,281","1,859,823",3.69%,COUNTY
9/5/2022,Orleans,4,"9,714",38,"153,034",8.82%,COUNTY
9/5/2022,Oswego,9,"31,084",115,"511,170",9.89%,COUNTY
9/5/2022,Otsego,8,"12,070",81,"301,479",15.91%,COUNTY
9/5/2022,Putnam,7,"28,138",86,"471,249",6.67%,COUNTY
9/5/2022,Queens,275,"772,449","3,192","14,161,360",8.87%,COUNTY
9/5/2022,Rensselaer,11,"38,019",141,"850,061",8.59%,COUNTY
9/5/2022,Richmond,56,"191,890",987,"3,561,895",5.46%,COUNTY
9/5/2022,Rockland,33,"107,159","2,262","2,249,613",1.23%,COUNTY
9/5/2022,STATEWIDE,"2,032","5,941,600","40,883","118,380,122",4.72%,STATEWIDE
9/5/2022,Saratoga,22,"55,980",210,"1,041,356",10.80%,COUNTY
9/5/2022,Schenectady,13,"39,743",127,"809,265",9.73%,COUNTY
9/5/2022,Schoharie,2,"5,937",19,"117,111",11.11%,COUNTY
9/5/2022,Schuyler,1,"4,010",34,"94,944",3.13%,COUNTY
9/5/2022,Seneca,7,"6,873",59,"133,714",13.21%,COUNTY
9/5/2022,Southern Tier,74,"161,426",798,"5,850,348",9.59%,REGION
9/5/2022,St. Lawrence,1,"24,270",87,"605,688",1.16%,COUNTY
9/5/2022,Steuben,12,"23,097",145,"460,296",11.34%,COUNTY
9/5/2022,Suffolk,160,"504,963","1,884","8,158,187",7.87%,COUNTY
9/5/2022,Sullivan,20,"21,828","3,347","357,859",0.54%,COUNTY
9/5/2022,Tioga,4,"12,723",51,"224,621",8.51%,COUNTY
9/5/2022,Tompkins,17,"24,132",164,"3,044,410",10.56%,COUNTY
9/5/2022,Ulster,10,"38,256",131,"839,689",7.20%,COUNTY
9/5/2022,Warren,7,"16,832",77,"323,373",6.45%,COUNTY
9/5/2022,Washington,7,"14,244",55,"275,390",12.00%,COUNTY
9/5/2022,Wayne,12,"19,891",126,"366,130",9.73%,COUNTY
9/5/2022,Westchester,87,"300,895","1,093","5,655,495",8.01%,COUNTY
9/5/2022,Western New York,169,"357,801","1,330","6,049,811",12.36%,REGION
9/5/2022,Wyoming,5,"9,296",22,"153,326",22.73%,COUNTY
9/5/2022,Yates,4,"4,008",39,"87,165",11.11%,COUNTY
9/4/2022,Albany,31,"71,486",342,"1,359,851",9.57%,COUNTY
9/4/2022,Allegany,4,"9,935",44,"242,569",9.30%,COUNTY
9/4/2022,Bronx,210,"457,714","2,671","8,503,146",6.94%,COUNTY
9/4/2022,Broome,32,"53,164",273,"1,141,824",11.90%,COUNTY
9/4/2022,Capital Region,98,"258,458","1,241","5,081,839",7.89%,REGION
9/4/2022,Cattaraugus,11,"17,712",129,"298,005",10.84%,COUNTY
9/4/2022,Cayuga,11,"18,543",113,"380,359",10.58%,COUNTY
9/4/2022,Central New York,103,"207,974","1,319","4,260,886",7.83%,REGION
9/4/2022,Chautauqua,10,"27,076",53,"518,624",18.87%,COUNTY
9/4/2022,Chemung,11,"24,281",145,"462,340",10.20%,COUNTY
9/4/2022,Chenango,5,"10,770",72,"228,879",7.04%,COUNTY
9/4/2022,Clinton,8,"20,199",112,"394,069",7.41%,COUNTY
9/4/2022,Columbia,2,"12,272",32,"246,815",7.41%,COUNTY
9/4/2022,Cortland,5,"12,142",51,"297,425",10.00%,COUNTY
9/4/2022,Delaware,2,"9,209",49,"192,630",4.17%,COUNTY
9/4/2022,Dutchess,29,"75,712",273,"1,437,758",10.67%,COUNTY
9/4/2022,Erie,75,"247,630",773,"4,108,781",10.01%,COUNTY
9/4/2022,Essex,2,"6,874",36,"159,506",6.25%,COUNTY
9/4/2022,Finger Lakes,99,"278,259","1,581","5,421,023",6.29%,REGION
9/4/2022,Franklin,7,"10,965",59,"209,295",11.86%,COUNTY
9/4/2022,Fulton,5,"14,866",64,"219,657",8.06%,COUNTY
9/4/2022,Genesee,8,"15,271",71,"263,816",11.76%,COUNTY
9/4/2022,Greene,1,"9,942",44,"176,338",2.56%,COUNTY
9/4/2022,Hamilton,0,997,3,"19,587",0.00%,COUNTY
9/4/2022,Herkimer,7,"16,032",63,"313,286",11.11%,COUNTY
9/4/2022,Jefferson,18,"23,849",123,"387,248",13.33%,COUNTY
9/4/2022,Kings,318,"820,755","13,210","17,910,906",1.90%,COUNTY
9/4/2022,Lewis,2,"6,814",16,"100,558",0.00%,COUNTY
9/4/2022,Livingston,1,"13,213",50,"276,936",2.00%,COUNTY
9/4/2022,Long Island,479,"993,831","5,200","16,230,310",7.83%,REGION
9/4/2022,Madison,7,"15,339",78,"360,904",9.72%,COUNTY
9/4/2022,Mid-Hudson,262,"696,314","14,243","12,863,286",1.50%,REGION
9/4/2022,Mohawk Valley,58,"125,506",483,"2,645,969",11.17%,REGION
9/4/2022,Monroe,71,"176,473","1,021","3,525,933",7.02%,COUNTY
9/4/2022,Montgomery,1,"13,673",34,"215,906",3.03%,COUNTY
9/4/2022,Nassau,219,"489,028","2,495","8,074,007",7.27%,COUNTY
9/4/2022,New York,225,"523,798","4,270","13,928,903",5.11%,COUNTY
9/4/2022,New York City,"1,214","2,766,275","26,613","58,062,031",3.80%,REGION
9/4/2022,Niagara,15,"55,279",126,"880,502",12.28%,COUNTY
9/4/2022,North Country,44,"93,967",476,"1,875,864",8.43%,REGION
9/4/2022,Oneida,37,"62,938",238,"1,478,630",14.77%,COUNTY
9/4/2022,Onondaga,64,"130,875",909,"2,711,143",6.89%,COUNTY
9/4/2022,Ontario,5,"23,552",148,"461,253",3.45%,COUNTY
9/4/2022,Orange,41,"124,483","4,647","1,858,542",0.69%,COUNTY
9/4/2022,Orleans,1,"9,710",42,"152,996",2.38%,COUNTY
9/4/2022,Oswego,16,"31,075",168,"511,055",9.64%,COUNTY
9/4/2022,Otsego,8,"12,062",68,"301,398",11.29%,COUNTY
9/4/2022,Putnam,11,"28,131",144,"471,163",7.91%,COUNTY
9/4/2022,Queens,368,"772,174","4,941","14,158,168",6.84%,COUNTY
9/4/2022,Rensselaer,11,"38,008",215,"849,920",5.29%,COUNTY
9/4/2022,Richmond,93,"191,834","1,521","3,560,908",5.30%,COUNTY
9/4/2022,Rockland,39,"107,126","6,973","2,247,351",0.41%,COUNTY
9/4/2022,STATEWIDE,"2,546","5,939,568","53,025","118,339,239",4.11%,STATEWIDE
9/4/2022,Saratoga,29,"55,958",326,"1,041,146",7.88%,COUNTY
9/4/2022,Schenectady,11,"39,730",122,"809,138",9.65%,COUNTY
9/4/2022,Schoharie,0,"5,935",16,"117,092",0.00%,COUNTY
9/4/2022,Schuyler,1,"4,009",16,"94,910",7.14%,COUNTY
9/4/2022,Seneca,4,"6,866",30,"133,655",13.33%,COUNTY
9/4/2022,Southern Tier,74,"161,352",744,"5,849,550",10.53%,REGION
9/4/2022,St. Lawrence,7,"24,269",127,"605,601",5.60%,COUNTY
9/4/2022,Steuben,13,"23,085",87,"460,151",14.29%,COUNTY
9/4/2022,Suffolk,260,"504,803","2,705","8,156,303",8.34%,COUNTY
9/4/2022,Sullivan,7,"21,808",341,"354,512",1.54%,COUNTY
9/4/2022,Tioga,5,"12,719",51,"224,570",10.64%,COUNTY
9/4/2022,Tompkins,5,"24,115",51,"3,044,246",10.00%,COUNTY
9/4/2022,Ulster,13,"38,246",171,"839,558",7.33%,COUNTY
9/4/2022,Warren,8,"16,825",80,"323,296",10.29%,COUNTY
9/4/2022,Washington,5,"14,237",80,"275,335",5.88%,COUNTY
9/4/2022,Wayne,6,"19,879",128,"366,004",4.92%,COUNTY
